x,y,z,diameter
30.0,20.0,20.0,7.4542317
25.0,25.0,25.0,5.932791
30.0,30.0,30.0,7.829187
35.0,35.0,35.0,5.3152843
20.0,20.0,20.0,5.1605887
15.0,15.0,15.0,7.9477215
30.0,30.0,20.0,6.843039
20.0,30.0,20.0,5.6644707
20.0,20.0,30.0,5.1327558
30.0,20.0,30.0,6.2937737
20.0,30.0,30.0,7.0178814
10.0,10.0,10.0,6.2519994
5.0,5.0,5.0,6.758832
20.0,10.0,10.0,6.149199
25.0,5.0,5.0,6.0459957
20.0,20.0,10.0,6.179367
25.0,25.0,5.0,7.5464993
10.0,20.0,10.0,6.7691355
5.0,25.0,5.0,7.414635
10.0,10.0,20.0,7.644702
5.0,5.0,25.0,7.9950647
20.0,10.0,20.0,7.7871985
25.0,5.0,25.0,7.541923
10.0,20.0,20.0,5.544867
5.0,25.0,25.0,6.2433696
0.0,20.0,20.0,7.92168
10.0,30.0,20.0,7.1019
0.0,30.0,20.0,7.5254474
0.0,20.0,30.0,6.700008
10.0,20.0,30.0,6.430404
10.0,30.0,30.0,6.8656473
0.0,30.0,30.0,6.5862246
20.0,0.0,20.0,5.622538
30.0,0.0,20.0,7.365405
30.0,10.0,20.0,5.8200464
20.0,0.0,30.0,7.6613946
30.0,0.0,30.0,5.496637
30.0,10.0,30.0,6.99788
20.0,10.0,30.0,5.2526336
0.0,0.0,20.0,6.1528196
10.0,0.0,20.0,7.110221
0.0,10.0,20.0,6.059225
0.0,0.0,30.0,5.4632764
10.0,0.0,30.0,5.9380693
10.0,10.0,30.0,7.6529727
0.0,10.0,30.0,7.875597
0.0,20.0,0.0,7.672293
10.0,20.0,0.0,7.4183726
10.0,30.0,0.0,5.321903
0.0,30.0,0.0,5.02718
0.0,20.0,10.0,5.5751724
10.0,30.0,10.0,5.811432
0.0,30.0,10.0,6.848549
20.0,20.0,0.0,7.4772143
30.0,20.0,0.0,7.4552665
30.0,30.0,0.0,5.2413454
20.0,30.0,0.0,6.8036833
30.0,20.0,10.0,7.5037594
30.0,30.0,10.0,5.7139177
20.0,30.0,10.0,7.2857795
20.0,0.0,0.0,5.329049
30.0,0.0,0.0,5.9650927
30.0,10.0,0.0,6.279782
20.0,10.0,0.0,5.073644
